jday	time	u_ref	t_ref	d_ref	precip	Qpar	t_canopy	d_canopy	p_atm	CO2_atm	Ts0	Tsurf	Troot	Zw	xylemFactor	NEEobs	ET
2009256	10	3.524495	12.89474	0.855662156	0	1121.021549	12.89474	0.855662156	72.79109	361.1144622	6.544809	6.544809	8.622117	1	1	-11.516876	4.99E-05
2009256	10.5	3.523149	13.93265	0.977815792	0	1209.417134	13.93265	0.977815792	72.80552	360.8147183	6.85603	6.85603	8.610638	1	1	-14.072065	6.56E-05
2009256	11	3.829153	15.05187	1.133248642	0	1403.258849	15.05187	1.133248642	72.80023	360.5306275	7.229279	7.229279	8.598321	1	1	-11.710204	5.60E-05
2009256	11.5	4.145185	16.13246	1.259940963	0	1414.408532	16.13246	1.259940963	72.77332	360.1663533	7.637734	7.637734	8.58744	1	1	-10.468459	5.15E-05
2009256	12	4.944722	15.94432	1.290689611	0	1204.418494	15.94432	1.290689611	72.77551	360.03265	8.229924	8.229924	8.577129	1	1	-13.182514	5.55E-05
2009256	12.5	4.562508	16.98533	1.422687594	0	1560.371313	16.98533	1.422687594	72.7749	359.7243398	8.660205	8.660205	8.567551	1	1	-12.067905	5.14E-05
2009256	13	4.280939	17.34704	1.468223911	0	1530.019286	17.34704	1.468223911	72.77139	359.6944029	9.049913	9.049913	8.556103	1	1	-10.619452	4.57E-05
2009256	13.5	4.175537	17.60407	1.498805413	0	1631.855361	17.60407	1.498805413	72.76605	359.8341313	9.546512	9.546512	8.545738	1	1	-9.945335	4.39E-05
2009256	14	3.64709	18.28593	1.585921295	0	1458.441898	18.28593	1.585921295	72.76392	360.5005217	9.77549	9.77549	8.532356	1	1	-8.916554	4.41E-05
2009256	14.5	3.410777	18.28954	1.581331903	0	844.7267793	18.28954	1.581331903	72.75573	360.8873195	10.19433	10.19433	8.521916	1	1	-8.554841	4.25E-05
2009256	15	3.181001	18.39374	1.593789236	0	792.3350678	18.39374	1.593789236	72.75005	361.0113758	10.28041	10.28041	8.512073	1	1	-11.472066	5.99E-05
2009256	15.5	2.63424	16.77985	1.320803879	0	375.3823432	16.77985	1.320803879	72.76982	365.4568751	10.36812	10.36812	8.500766	1	1	-2.312741	1.84E-05
2009256	16	1.631742	16.58411	1.304044933	0	282.416978	16.58411	1.304044933	72.76617	363.1682857	10.30924	10.30924	8.493165	1	1	-0.67571	6.71E-06
2009256	16.5	2.540739	16.0614	1.244761978	0	115.8470511	16.0614	1.244761978	72.77213	363.3387154	10.22436	10.22436	8.486266	1	1	5.136784	3.55E-05
2009256	17	2.408906	14.21845	1.004275026	0	98.32369362	14.21845	1.004275026	72.82219	369.0664158	10.08275	10.08275	8.479491	1	1	0.106311	2.12E-05
2009256	17.5	1.955993	14.36433	1.011617861	0	89.4317319	14.36433	1.011617861	72.84453	363.6507291	9.95563	9.95563	8.471131	1	1	-0.548974	9.30E-06
2009256	18	3.509135	13.5716	0.94999118	0.254	76.1961706	13.5716	0.94999118	72.8712	363.0465322	9.853824	9.853824	8.466146	1	1	-15.800235	6.62E-05
2009256	18.5	2.741582	10.95826	0.55363864	0	33.82148982	10.95826	0.55363864	72.94579	379.3194131	9.695757	9.695757	8.462676	1	1	-1.814029	2.50E-05
2009256	19	2.363436	11.43559	0.615818929	0	26.65678398	11.43559	0.615818929	72.9904	380.6156781	9.560748	9.560748	8.460171	1	1	8.339158	8.62E-06
2009256	19.5	1.929254	9.838678	0.373217948	0	2.942083674	9.838678	0.373217948	73.01984	389.2369207	9.4405	9.4405	8.458577	1	1	-4.528568	5.93E-05
2009256	20	1.807881	9.122149	0.292185397	0.254	0	9.122149	0.292185397	73.06881	387.3369659	9.316472	9.316472	8.458722	1	1	-0.93405	3.99E-05
2009256	20.5	1.857977	9.183384	0.339078073	0	0	9.183384	0.339078073	73.09244	376.6780534	9.193859	9.193859	8.458419	1	1	-7.893485	2.79E-05
2009256	21	1.966717	9.068263	0.357554887	0	0	9.068263	0.357554887	73.10369	368.2201332	9.056582	9.056582	8.46038	1	1	2.293437	1.19E-05
2009256	21.5	2.079902	8.777588	0.336494666	0	0	8.777588	0.336494666	73.09463	367.0748884	8.911955	8.911955	8.463025	1	1	6.413735	7.46E-07
2009256	22	1.922188	8.366846	0.318916065	0	0	8.366846	0.318916065	73.09178	372.8482348	8.762205	8.762205	8.464822	1	1	1.259594	1.06E-05
2009256	22.5	2.650419	9.300831	0.417136653	0	0	9.300831	0.417136653	73.0983	364.9837809	8.659014	8.659014	8.466949	1	1	1.873775	1.02E-05
2009256	23	2.807128	9.343158	0.430737865	0	0	9.343158	0.430737865	73.09937	364.837107	8.593798	8.593798	8.471002	1	1	1.744795	6.44E-06
2009256	23.5	2.531115	9.559722	0.459368604	0	0	9.559722	0.459368604	73.09886	364.6147634	8.520619	8.520619	8.473107	1	1	1.514597	4.94E-06
2009257	0	2.093683	9.526066	0.472281747	0	0	9.526066	0.472281747	73.10364	365.0948145	8.446476	8.446476	8.474977	1	1	1.487096	3.17E-06
2009257	0.5	2.189599	9.157371	0.441696131	0	0	9.157371	0.441696131	73.09154	365.8572608	8.398816	8.398816	8.478592	1	1	1.608524	4.01E-06
2009257	1	2.523109	8.815458	0.415300857	0	0	8.815458	0.415300857	73.06287	366.8253388	8.349119	8.349119	8.481576	1	1	1.616552	4.92E-06
2009257	1.5	3.348037	8.853806	0.414444369	0	0	8.853806	0.414444369	73.04585	366.9261405	8.327903	8.327903	8.484423	1	1	0.863124	-999
2009257	2	2.737563	8.407764	0.368381843	0	0	8.407764	0.368381843	73.07752	368.046229	8.28921	8.28921	8.487244	1	1	3.069237	4.75E-06
2009257	2.5	2.802532	8.09542	0.339832006	0	0	8.09542	0.339832006	73.07497	368.3320566	8.209626	8.209626	8.490593	1	1	1.757358	4.66E-06
2009257	3	3.135347	8.253135	0.353091792	0	0	8.253135	0.353091792	73.06243	367.9167999	8.116063	8.116063	8.494195	1	1	2.282966	3.87E-06
2009257	3.5	2.928862	8.318087	0.362062081	0	0	8.318087	0.362062081	73.06608	367.7215621	8.078703	8.078703	8.496159	1	1	2.41319	2.43E-06
2009257	4	3.189222	8.271674	0.353875531	0	0	8.271674	0.353875531	73.0645	366.9783324	8.036951	8.036951	8.498546	1	1	2.141242	4.45E-06
2009257	4.5	2.707574	8.646286	0.377254639	0	0	8.646286	0.377254639	73.07623	366.61108	7.99011	7.99011	8.499495	1	1	1.521782	1.85E-06
2009257	5	2.757571	8.434374	0.360523495	0	0	8.434374	0.360523495	73.08272	367.050839	7.957577	7.957577	8.501971	1	1	1.29652	2.49E-06
2009257	5.5	3.176516	8.162997	0.33651808	0	0	8.162997	0.33651808	73.08562	366.588012	7.912028	7.912028	8.502254	1	1	2.167269	4.14E-06
2009257	6	2.797606	8.05554	0.33465292	0	0	8.05554	0.33465292	73.09515	366.3126262	7.851803	7.851803	8.504214	1	1	1.311936	1.92E-06
2009257	6.5	3.177657	7.801394	0.319348156	0	0	7.801394	0.319348156	73.10755	366.591919	7.792557	7.792557	8.504948	1	1	1.141464	5.77E-07
2009257	7	2.062362	7.418507	0.295083531	0	13.10107472	7.418507	0.295083531	73.15788	367.2271251	7.733963	7.733963	8.505034	1	1	0.05577	1.57E-06
2009257	7.5	1.911954	7.958098	0.331083427	0	106.9499057	7.958098	0.331083427	73.17838	367.126873	7.671744	7.671744	8.504054	1	1	-2.825672	7.10E-06
2009257	8	2.250861	9.10133	0.411296184	0	274.3701514	9.10133	0.411296184	73.17856	365.9301155	7.642071	7.642071	8.504759	1	1	-4.907599	9.03E-06
2009257	8.5	2.076815	10.58146	0.519198169	0	506.5455497	10.58146	0.519198169	73.16621	364.3501644	7.669697	7.669697	8.505217	1	1	-6.87541	1.94E-05
2009257	9	2.676654	11.10802	0.56341656	0	585.1208662	11.10802	0.56341656	73.1795	363.7597897	7.769387	7.769387	8.505727	1	1	-7.44797	2.61E-05
2009257	9.5	3.006127	11.85618	0.625790905	0	710.0305228	11.85618	0.625790905	73.18291	363.7702385	7.897974	7.897974	8.503137	1	1	-12.334583	3.97E-05
2009257	10	3.261541	13.07316	0.738286602	0	1195.21343	13.07316	0.738286602	73.18531	363.4809178	8.046217	8.046217	8.502683	1	1	-12.721828	3.82E-05
2009257	10.5	2.83636	13.79229	0.79883285	0	1374.638095	13.79229	0.79883285	73.19916	363.2187322	8.27021	8.27021	8.500724	1	1	-11.033207	4.12E-05
2009257	11	2.645399	14.32339	0.839498403	0	1147.9572	14.32339	0.839498403	73.19292	363.2278957	8.605432	8.605432	8.49853	1	1	-11.830504	4.57E-05
2009257	11.5	2.636636	14.99925	0.915768885	0	1530.160294	14.99925	0.915768885	73.1929	362.5926858	8.865393	8.865393	8.495343	1	1	-12.211586	7.35E-05
2009257	12	2.630672	15.93438	1.030929911	0	1632.911426	15.93438	1.030929911	73.18116	362.7614846	9.52658	9.52658	8.495756	1	1	-10.457313	4.77E-05
2009257	12.5	2.917459	16.65532	1.164439201	0	1687.568443	16.65532	1.164439201	73.15266	363.2200329	10.04778	10.04778	8.494267	1	1	-12.114761	6.86E-05
2009257	13	2.64806	16.98364	1.259988671	0	1615.542695	16.98364	1.259988671	73.12373	363.0751368	10.2933	10.2933	8.492246	1	1	-13.021671	6.06E-05
2009257	13.5	2.029654	18.29439	1.412786345	0	1819.101506	18.29439	1.412786345	73.08979	363.195632	10.80153	10.80153	8.489799	1	1	-15.481555	0.000111084
2009257	14	2.718559	18.83013	1.551128792	0	1979.438	18.83013	1.551128792	73.06255	364.0133464	10.96133	10.96133	8.481909	1	1	-13.352489	4.53E-05
2009257	14.5	4.32865	17.60145	1.397250312	0	1788.869652	17.60145	1.397250312	73.05988	364.0552806	11.49984	11.49984	8.476289	1	1	-11.670921	5.21E-05
2009257	15	2.608771	18.09864	1.475156658	0	1528.263011	18.09864	1.475156658	73.04168	364.1283849	11.50142	11.50142	8.474463	1	1	-4.50525	7.32E-06
2009257	15.5	2.587697	17.42783	1.382718539	0	848.1249876	17.42783	1.382718539	73.03336	364.8691287	11.81265	11.81265	8.474808	1	1	-4.688426	2.23E-05
2009257	16	2.474787	15.32076	1.03118744	0	713.8097544	15.32076	1.03118744	73.0499	363.07529	11.79202	11.79202	8.472278	1	1	-7.153501	3.33E-05
2009257	16.5	2.87805	17.35955	1.325989455	0	988.2214084	17.35955	1.325989455	73.04279	363.680163	11.67554	11.67554	8.472197	1	1	-4.634567	1.38E-05
2009257	17	2.712842	17.22202	1.285481597	0	736.353803	17.22202	1.285481597	73.05607	363.591041	11.60845	11.60845	8.473173	1	1	-4.761509	1.80E-05
2009257	17.5	2.431729	15.86847	1.065246865	0	421.6771809	15.86847	1.065246865	73.06925	362.9316053	11.55602	11.55602	8.473913	1	1	-0.428703	1.39E-05
2009257	18	1.680436	14.98985	0.959497781	0	105.4802323	14.98985	0.959497781	73.08907	363.6503487	11.40364	11.40364	8.476757	1	1	1.883153	4.67E-06
2009257	18.5	0.742501	13.9809	0.839923691	0	36.40956513	13.9809	0.839923691	73.10915	365.6792899	11.19407	11.19407	8.478807	1	1	1.640215	-999
2009257	19	1.085323	13.44477	0.75524543	0	23.98572025	13.44477	0.75524543	73.12672	367.2143296	10.97913	10.97913	8.480065	1	1	1.198755	2.54E-07
2009257	19.5	1.811159	12.8953	0.697582002	0	8.401556657	12.8953	0.697582002	73.14326	368.1134596	10.7857	10.7857	8.482965	1	1	1.439643	-999
2009257	20	2.575884	11.76841	0.603979464	0	0	11.76841	0.603979464	73.157	367.0816163	10.61113	10.61113	8.489392	1	1	2.293534	-999
2009257	20.5	1.841526	10.81744	0.496919031	0	0	10.81744	0.496919031	73.17752	366.7422628	10.41258	10.41258	8.495699	1	1	2.391652	-999
2009257	21	0.9947636	10.37083	0.464080694	0	0	10.37083	0.464080694	73.20905	368.7560077	10.2342	10.2342	8.502675	1	1	2.552142	-999
2009257	21.5	1.228904	10.00697	0.446862273	0	0	10.00697	0.446862273	73.22995	370.2047544	10.05279	10.05279	8.508988	1	1	4.217616	5.11E-07
2009257	22	1.529476	9.933903	0.452541126	0	0	9.933903	0.452541126	73.23554	371.4227242	9.907376	9.907376	8.516191	1	1	4.466458	-999
2009257	22.5	2.863954	10.45026	0.480182936	0	0	10.45026	0.480182936	73.23679	366.5475202	9.790622	9.790622	8.524714	1	1	2.848714	8.74E-06
2009257	23	3.196557	10.24726	0.466767893	0	0	10.24726	0.466767893	73.24386	365.1219059	9.716909	9.716909	8.533644	1	1	1.562471	9.32E-08
2009257	23.5	3.251722	10.02342	0.466857959	0	0	10.02342	0.466857959	73.23912	364.5064444	9.644024	9.644024	8.542046	1	1	1.52264	5.26E-06
2009258	0	2.569164	9.987349	0.47692298	0	0	9.987349	0.47692298	73.2366	364.58934	9.565626	9.565626	8.551307	1	1	2.138548	-999
2009258	0.5	1.965237	9.616443	0.400774012	0	0	9.616443	0.400774012	73.24626	364.5288714	9.488605	9.488605	8.55899	1	1	1.681017	3.00E-07
2009258	1	1.537615	9.473349	0.380891209	0	0	9.473349	0.380891209	73.24839	364.8778052	9.4348	9.4348	8.567516	1	1	1.917164	1.68E-06
2009258	1.5	1.829871	9.567412	0.412214853	0	0	9.567412	0.412214853	73.25225	364.6652446	9.384305	9.384305	8.575049	1	1	2.02803	5.26E-07
2009258	2	1.872682	9.398587	0.404769259	0	0	9.398587	0.404769259	73.24342	364.7029142	9.318058	9.318058	8.583158	1	1	2.80098	-999
2009258	2.5	1.919349	9.086749	0.368545334	0	0	9.086749	0.368545334	73.23611	364.7997364	9.250134	9.250134	8.590676	1	1	1.54133	-999
2009258	3	1.849342	8.898212	0.358274518	0	0	8.898212	0.358274518	73.21561	364.8950822	9.18995	9.18995	8.596769	1	1	1.172541	-999
2009258	3.5	1.902163	8.390402	0.320453423	0	0	8.390402	0.320453423	73.21259	365.7689565	9.122506	9.122506	8.603848	1	1	1.306634	-999
2009258	4	1.794969	7.732255	0.277935984	0	0	7.732255	0.277935984	73.21236	366.4498078	9.018501	9.018501	8.609643	1	1	1.728577	-999
2009258	4.5	2.213048	7.367612	0.253153922	0	0	7.367612	0.253153922	73.24094	366.3317638	8.896438	8.896438	8.6161	1	1	1.526923	-999
2009258	5	1.949441	7.299827	0.248573601	0	0	7.299827	0.248573601	73.24448	367.2057668	8.764656	8.764656	8.622958	1	1	2.142372	-999
2009258	5.5	1.671855	7.45734	0.255954942	0	0	7.45734	0.255954942	73.25146	367.6897778	8.694755	8.694755	8.627825	1	1	1.410014	-999
2009258	6	1.764763	7.396996	0.25476267	0	0	7.396996	0.25476267	73.27513	370.0140611	8.646616	8.646616	8.632294	1	1	1.912319	-999
2009258	6.5	1.520821	7.070707	0.229679809	0	0	7.070707	0.229679809	73.28687	370.7795984	8.596867	8.596867	8.635551	1	1	1.288641	-999
2009258	7	1.721314	7.046623	0.225322912	0	4.687800682	7.046623	0.225322912	73.30688	369.9502179	8.542389	8.542389	8.639909	1	1	0.169305	-999
2009258	7.5	1.918549	6.977807	0.216621561	0	34.05590419	6.977807	0.216621561	73.34426	372.6829557	8.484258	8.484258	8.643166	1	1	6.215558	-999
2009258	8	1.619351	7.384017	0.233890786	0	85.09224924	7.384017	0.233890786	73.36236	371.3840648	8.476629	8.476629	8.647491	1	1	-1.198319	9.59E-07
2009258	8.5	1.642631	7.904027	0.254732063	0	193.299682	7.904027	0.254732063	73.37524	368.8394902	8.507054	8.507054	8.650416	1	1	-2.900468	5.56E-06
2009258	9	1.248337	8.815685	0.304372807	0	200.8824802	8.815685	0.304372807	73.38813	365.8685663	8.60043	8.60043	8.652308	1	1	-5.727513	1.21E-05
2009258	9.5	0.9148095	9.646297	0.364750339	0	313.1540288	9.646297	0.364750339	73.40907	364.0088677	8.714314	8.714314	8.653869	1	1	-8.677185	3.67E-05
2009258	10	0.9260109	10.1294	0.41836056	0	290.5551435	10.1294	0.41836056	73.42198	371.2001665	8.865704	8.865704	8.654956	1	1	2.397339	-999
2009258	10.5	0.8142633	11.01472	0.48000171	0	641.3841483	11.01472	0.48000171	73.43075	371.0175327	8.964236	8.964236	8.655896	1	1	-11.07617	4.13E-05
2009258	11	0.7158868	12.78989	0.672589064	0	789.4072217	12.78989	0.672589064	73.42125	362.3137046	9.208207	9.208207	8.658117	1	1	-9.401316	2.99E-05
2009258	11.5	0.8752475	13.61865	0.765384389	0	585.9599176	13.61865	0.765384389	73.41602	362.4636812	9.545768	9.545768	8.658511	1	1	-11.508273	4.16E-05
2009258	12	2.400341	14.29881	0.85422548	0	1048.363928	14.29881	0.85422548	73.40804	363.2570854	9.748015	9.748015	8.65652	1	1	-10.041749	4.06E-05
2009258	12.5	2.166418	14.44047	0.86682413	0	770.6137363	14.44047	0.86682413	73.40529	363.3657872	10.03417	10.03417	8.656419	1	1	-9.459008	3.39E-05
2009258	13	2.586012	15.04092	0.938387974	0	971.1825306	15.04092	0.938387974	73.39558	363.9235973	10.14348	10.14348	8.655522	1	1	-10.683064	6.34E-05
2009258	13.5	2.976835	16.43839	1.085934489	0	1607.681213	16.43839	1.085934489	73.36354	362.7710993	10.50905	10.50905	8.659432	1	1	-7.513482	3.96E-05
2009258	14	2.486049	15.89477	1.01627451	0	735.1212274	15.89477	1.01627451	73.34621	363.3288012	10.7282	10.7282	8.653277	1	1	-6.911998	2.79E-05
2009258	14.5	2.950947	15.93199	1.115470987	0	764.9972254	15.93199	1.115470987	73.34759	362.5270058	10.85104	10.85104	8.651641	1	1	-12.824447	4.63E-05
2009258	15	2.752925	16.93031	1.242631598	0	1384.214348	16.93031	1.242631598	73.32162	362.7557478	10.95204	10.95204	8.650804	1	1	-10.046211	-999
2009258	15.5	3.098388	16.6011	1.130850139	0	909.7782667	16.6011	1.130850139	73.32455	363.0346074	11.2663	11.2663	8.64976	1	1	-10.481811	5.22E-05
2009258	16	3.584064	15.33534	0.913403963	0.508	369.9766785	15.33534	0.913403963	73.35217	365.6112771	11.45128	11.45128	8.648948	1	1	-7.473856	7.97E-05
2009258	16.5	3.305029	12.79992	0.557813438	0	100.5400961	12.79992	0.557813438	73.41538	363.6068091	11.27232	11.27232	8.64902	1	1	-17.194978	0.000122102
2009258	17	2.109775	10.66735	0.326063836	0	39.43315047	10.66735	0.326063836	73.47263	369.4755616	11.04648	11.04648	8.646936	1	1	-999	1.94E-06
2009258	17.5	1.224181	10.68307	0.381966891	0	76.70746861	10.68307	0.381966891	73.45466	369.0173635	10.82008	10.82008	8.648523	1	1	-999	7.87E-06
2009258	18	0.9153	10.48893	0.270737923	0	109.5794169	10.48893	0.270737923	73.47328	392.2187769	10.6309	10.6309	8.650763	1	1	-3.895623	2.04E-05
2009258	18.5	0.6091765	10.57789	0.288139108	0	60.45198886	10.57789	0.288139108	73.48877	376.4656273	10.51666	10.51666	8.652307	1	1	3.71501	1.03E-05
2009258	19	0.4019777	10.52789	0.314559232	0.254	26.44263752	10.52789	0.314559232	73.49919	372.6149315	10.40861	10.40861	8.653775	1	1	3.367181	1.31E-05
2009258	19.5	1.243274	9.984545	0.279235742	0	7.605849549	9.984545	0.279235742	73.51872	372.1505836	10.27332	10.27332	8.656078	1	1	3.192606	1.33E-05
2009258	20	1.497969	9.098507	0.265420582	0	0	9.098507	0.265420582	73.55155	371.0940614	10.1022	10.1022	8.657492	1	1	2.793616	1.56E-05
2009258	20.5	1.84651	9.243834	0.304298732	0	0	9.243834	0.304298732	73.59576	367.1038664	9.910217	9.910217	8.660589	1	1	2.231885	6.32E-06
2009258	21	1.95234	8.757806	0.257838067	0	0	8.757806	0.257838067	73.61401	367.4642981	9.72697	9.72697	8.665353	1	1	2.685607	6.83E-06
2009258	21.5	1.899518	8.595142	0.243861624	0	0	8.595142	0.243861624	73.63575	367.3029376	9.556765	9.556765	8.669661	1	1	3.213223	1.50E-05
2009258	22	2.571684	8.629714	0.261007794	0	0	8.629714	0.261007794	73.65146	365.1360224	9.402235	9.402235	8.673783	1	1	2.487464	1.02E-05
2009258	22.5	2.408452	8.853635	0.294047588	0	0	8.853635	0.294047588	73.65633	364.4406113	9.275879	9.275879	8.68048	1	1	3.121084	4.92E-06
2009258	23	1.853987	8.568265	0.280113932	0	0	8.568265	0.280113932	73.67151	365.0452515	9.167168	9.167168	8.685224	1	1	2.062075	2.44E-06
2009258	23.5	1.388671	8.668148	0.277561352	0	0	8.668148	0.277561352	73.66895	365.6763475	9.071117	9.071117	8.68857	1	1	-0.250216	1.92E-06
2009259	0	0.8298641	8.46027	0.255577714	0	0	8.46027	0.255577714	73.66747	365.191233	8.998441	8.998441	8.693157	1	1	1.275783	-999
2009259	0.5	1.521118	7.797851	0.215868625	0	0	7.797851	0.215868625	73.68469	366.5502753	8.879806	8.879806	8.697716	1	1	0.815844	-999
2009259	1	1.39285	7.360994	0.191930771	0	0	7.360994	0.191930771	73.6966	365.3583428	8.749014	8.749014	8.700534	1	1	0.523391	-999
2009259	1.5	1.574016	7.436491	0.188246077	0	0	7.436491	0.188246077	73.69876	364.8231647	8.614053	8.614053	8.702824	1	1	0.789042	-999
2009259	2	1.580435	7.662771	0.191245074	0	0	7.662771	0.191245074	73.70512	364.5510109	8.481402	8.481402	8.707683	1	1	1.21023	-999
2009259	2.5	1.577158	7.467587	0.17480148	0	0	7.467587	0.17480148	73.71091	364.822298	8.362692	8.362692	8.71132	1	1	0.538516	-999
2009259	3	1.395326	7.750337	0.19078684	0	0	7.750337	0.19078684	73.70656	363.1369669	8.258502	8.258502	8.713022	1	1	0.465315	-999
2009259	3.5	1.415749	7.94492	0.211039211	0	0	7.94492	0.211039211	73.6992	362.3248854	8.159505	8.159505	8.716042	1	1	1.298283	-999
2009259	4	1.543095	7.247361	0.181294477	0	0	7.247361	0.181294477	73.70081	363.1209233	8.0572	8.0572	8.718173	1	1	1.008688	-999
2009259	4.5	1.577545	6.829079	0.157294922	0	0	6.829079	0.157294922	73.71504	361.3055075	7.958858	7.958858	8.720635	1	1	0.583585	-999
2009259	5	1.333533	6.677861	0.143991606	0	0	6.677861	0.143991606	73.7297	359.4397835	7.866262	7.866262	8.722018	1	1	0.736971	-999
2009259	5.5	1.254041	6.756857	0.126798562	0	0	6.756857	0.126798562	73.73969	369.4570849	7.777227	7.777227	8.723004	1	1	-999	1.09E-05
2009259	6	1.382434	6.630811	0.115916536	0	0	6.630811	0.115916536	73.73887	369.3720823	7.686453	7.686453	8.724587	1	1	-999	0.000245257
2009259	6.5	1.121563	6.626927	0.106294086	0	0	6.626927	0.106294086	73.73702	368.8406758	7.607619	7.607619	8.724342	1	1	9.972757	-999
2009259	7	1.049349	6.770711	0.107151483	0	8.366556179	6.770711	0.107151483	73.73746	367.2934184	7.528474	7.528474	8.725728	1	1	-999	-999
2009259	7.5	0.9278628	7.606977	0.151182932	0	85.26439312	7.606977	0.151182932	73.72813	356.2962308	7.447907	7.447907	8.723835	1	1	-11.45485	0.000103465
2009259	8	0.9120042	8.910159	0.238930285	0	222.164618	8.910159	0.238930285	73.74226	367.6409263	7.395285	7.395285	8.722846	1	1	-2.793427	3.45E-06
2009259	8.5	0.7355936	8.516025	0.198339483	0	305.6759037	8.516025	0.198339483	73.75484	363.0440521	7.405209	7.405209	8.722867	1	1	-7.147051	2.48E-05
2009259	9	1.152701	9.44224	0.263003898	0	467.9551843	9.44224	0.263003898	73.74641	363.0510014	7.506806	7.506806	8.721082	1	1	-4.356819	1.40E-05
2009259	9.5	0.9414989	9.607747	0.261081366	0	331.1072959	9.607747	0.261081366	73.74843	361.6770334	7.718565	7.718565	8.720251	1	1	-7.237159	3.13E-05
2009259	10	2.154922	10.30206	0.350388255	0	443.6131922	10.30206	0.350388255	73.74123	359.9297932	7.951936	7.951936	8.719984	1	1	-9.848685	3.75E-05
2009259	10.5	2.233593	11.0906	0.423668733	0	778.6447286	11.0906	0.423668733	73.73448	359.9571563	8.191854	8.191854	8.716998	1	1	-13.042952	4.14E-05
2009259	11	2.539309	11.47344	0.460803306	0	957.6917037	11.47344	0.460803306	73.73613	359.8077952	8.509192	8.509192	8.712082	1	1	-9.781889	3.83E-05
2009259	11.5	2.301736	11.89179	0.53865386	0	825.2390847	11.89179	0.53865386	73.72732	359.5643055	8.863791	8.863791	8.70881	1	1	-11.219319	4.07E-05
2009259	12	2.451031	12.55521	0.667279116	0	1000.250646	12.55521	0.667279116	73.71661	359.2178076	9.192303	9.192303	8.703314	1	1	-12.962059	5.67E-05
